Application_1003639640,0,2016-01-26 13:31:07,31
Application_1003639640,2,2016-01-26 13:31:07,31
Application_1003639640,3,2016-01-26 13:33:52,31
Application_1003639640,4,2016-01-26 13:32:08,31
Application_1003639640,5,2016-01-26 13:33:38,31
Application_1003639640,6,2016-01-26 13:33:39,31
Application_1003639640,7,2016-01-26 13:33:52,31
Application_1003639640,8,2016-01-26 13:33:52,31
Application_1003639640,9,2016-01-26 13:33:52,31
Application_1003639640,10,2016-02-03 14:57:24,22
Application_1003639640,11,2016-02-01 10:30:23,23
Application_1003639640,12,2016-02-01 10:31:15,23
Application_1003639640,15,2016-02-03 14:57:24,22
Application_1003639640,16,2016-02-03 14:57:24,22
Application_1454535649,0,2016-01-26 13:53:40,0
Application_1454535649,1,2016-01-26 13:53:40,0
Application_1454535649,2,2016-01-26 13:55:27,0
Application_1454535649,3,2016-01-26 15:17:22,18
Application_1454535649,4,2016-01-27 10:49:46,29
Application_1454535649,5,2016-01-27 10:56:43,29
Application_1454535649,6,2016-01-27 10:56:44,29
Application_1454535649,7,2016-01-27 10:57:11,29
Application_1454535649,8,2016-01-27 10:57:11,29
Application_1454535649,9,2016-01-27 10:57:11,29
Application_1454535649,10,2016-02-01 14:31:51,9
Application_1454535649,11,2016-02-01 14:31:52,9
Application_1454535649,12,2016-02-01 14:31:58,9
Application_1454535649,15,2016-02-01 16:30:32,32
Application_1454535649,16,2016-02-01 16:30:32,32
Application_1008205514,0,2016-01-26 14:10:26,0
Application_1008205514,1,2016-01-26 14:10:26,0
Application_1008205514,2,2016-01-26 14:10:56,0
Application_1008205514,3,2016-01-26 15:25:49,21
Application_1008205514,4,2016-01-27 16:34:15,1
Application_1008205514,5,2016-01-27 16:39:57,1
Application_1008205514,6,2016-01-27 16:39:59,1
Application_1008205514,7,2016-01-27 16:40:09,1
Application_1008205514,8,2016-01-27 16:40:09,1
Application_1008205514,9,2016-01-27 16:40:09,1
Application_1008205514,10,2016-02-03 14:37:21,19
Application_1008205514,11,2016-02-03 14:37:22,19
Application_1008205514,12,2016-02-03 14:37:35,19
Application_1008205514,13,2016-02-03 17:11:49,20
Application_1008205514,14,2016-02-03 17:11:49,20
Application_1008205514,15,2016-02-05 11:15:25,7
Application_1008205514,16,2016-02-05 11:15:25,7
Application_561130345,0,2016-01-26 14:12:02,0
Application_561130345,1,2016-01-26 14:12:02,0
Application_561130345,2,2016-01-26 14:13:00,0
Application_561130345,3,2016-01-26 15:40:59,18
Application_561130345,4,2016-01-26 16:45:43,68
Application_561130345,5,2016-01-26 16:48:55,68
Application_561130345,6,2016-01-26 16:48:56,68
Application_561130345,7,2016-01-26 16:49:43,68
Application_561130345,8,2016-01-26 16:49:43,68
Application_561130345,9,2016-01-26 16:49:43,68
Application_561130345,10,2016-02-09 10:46:06,22
Application_561130345,11,2016-02-03 16:35:18,16
Application_561130345,12,2016-02-03 16:35:40,16
Application_561130345,13,2016-02-12 16:17:11,53
Application_561130345,14,2016-02-09 10:46:06,22
Application_561130345,5,2016-02-09 15:19:01,57
Application_561130345,6,2016-02-09 15:19:02,57
Application_561130345,22,2016-02-09 15:19:15,57
Application_561130345,10,2016-02-12 11:37:11,22
Application_561130345,11,2016-02-11 13:05:43,9
Application_561130345,13,2016-02-12 11:37:11,22
Application_561130345,14,2016-02-12 11:37:11,22
Application_561130345,21,2016-02-12 16:17:11,53
Application_561130345,19,2016-02-12 16:17:11,53
Application_561130345,19,2016-02-12 16:17:11,53
Application_1323708325,0,2016-01-26 14:33:02,0
Application_1323708325,1,2016-01-26 14:33:02,0
Application_1323708325,2,2016-01-26 14:34:09,0
Application_1323708325,3,2016-01-26 15:28:09,21
Application_1323708325,4,2016-01-27 11:20:02,36
Application_1323708325,5,2016-01-27 11:23:50,36
Application_1323708325,6,2016-01-27 11:23:51,36
Application_1323708325,7,2016-01-27 11:24:43,36
Application_1323708325,8,2016-01-27 11:24:43,36
Application_1323708325,9,2016-01-27 11:24:43,36
Application_1323708325,10,2016-02-11 11:05:18,23
Application_1323708325,11,2016-02-11 11:05:18,23
Application_1323708325,12,2016-02-11 11:06:19,23
Application_1323708325,13,2016-02-11 11:46:40,20
Application_1323708325,14,2016-02-11 11:46:40,20
Application_1323708325,5,2016-02-11 16:16:00,27
Application_1323708325,6,2016-02-11 16:16:02,27
Application_1323708325,22,2016-02-11 16:16:14,27
Application_1323708325,5,2016-02-24 16:39:23,39
Application_1323708325,6,2016-02-24 16:39:25,39
Application_1323708325,22,2016-02-24 16:39:52,39
Application_1323708325,10,2016-03-04 16:27:26,9
Application_1323708325,11,2016-03-04 16:27:26,9
Application_1323708325,12,2016-03-07 09:58:24,20
Application_1323708325,15,2016-03-07 10:13:04,47
Application_1323708325,16,2016-03-07 10:13:04,47
Application_1323708325,19,2016-03-07 10:13:04,47
Application_1323708325,19,2016-03-07 10:13:04,47
Application_30719814,0,2016-01-26 14:42:32,0
Application_30719814,1,2016-01-26 14:42:32,0
Application_30719814,2,2016-01-26 14:44:00,0
Application_30719814,3,2016-01-26 15:49:01,21
Application_30719814,4,2016-01-26 15:46:12,21
Application_30719814,5,2016-01-26 15:48:43,21
Application_30719814,6,2016-01-26 15:48:44,21
Application_30719814,7,2016-01-26 15:49:01,21
Application_30719814,8,2016-01-26 15:49:01,21
Application_30719814,9,2016-01-26 15:49:01,21
Application_30719814,5,2016-01-27 18:05:11,65
Application_30719814,6,2016-01-27 18:05:13,65
Application_30719814,7,2016-01-27 18:05:28,65
Application_30719814,10,2016-02-01 14:56:57,9
Application_30719814,11,2016-02-01 14:56:58,9
Application_30719814,12,2016-02-01 14:59:26,9
Application_30719814,15,2016-02-01 16:43:44,14
Application_30719814,16,2016-02-01 16:43:44,14
Application_30719814,19,2016-02-01 16:43:44,14
Application_1105059330,0,2016-01-26 14:43:32,64
Application_1105059330,3,2016-01-26 15:19:29,64
Application_1105059330,2,2016-01-26 14:43:32,64
Application_1105059330,4,2016-01-26 14:47:43,64
Application_1105059330,5,2016-01-26 15:18:53,64
Application_1105059330,6,2016-01-26 15:18:54,64
Application_1105059330,7,2016-01-26 15:19:29,64
Application_1105059330,8,2016-01-26 15:19:29,64
Application_1105059330,9,2016-01-26 15:19:29,64
Application_1105059330,5,2016-01-29 12:35:07,66
Application_1105059330,6,2016-01-29 12:35:08,66
Application_1105059330,7,2016-01-29 12:35:21,66
Application_1105059330,5,2016-01-29 14:41:48,21
Application_1105059330,6,2016-01-29 14:41:50,21
Application_1105059330,7,2016-01-29 14:42:04,21
Application_1105059330,5,2016-02-01 18:53:43,17
Application_1105059330,6,2016-02-01 18:53:45,17
Application_1105059330,7,2016-02-01 18:53:56,17
Application_1105059330,10,2016-02-16 18:55:03,40
Application_1105059330,11,2016-02-10 16:00:41,3
Application_1105059330,12,2016-02-10 16:01:52,3
Application_1105059330,13,2016-02-16 18:55:03,40
Application_1105059330,14,2016-02-16 18:55:03,40
Application_1105059330,10,2016-02-18 17:25:28,40
Application_1105059330,11,2016-02-18 15:38:55,9
Application_1105059330,13,2016-02-18 17:25:28,40
Application_1105059330,14,2016-02-18 17:25:28,40
Application_1105059330,10,2016-02-24 15:49:45,40
Application_1105059330,11,2016-02-24 12:45:59,15
Application_1105059330,13,2016-02-24 15:49:45,40
Application_1105059330,14,2016-02-24 15:49:45,40
Application_1105059330,10,2016-02-29 19:52:32,8
Application_1105059330,11,2016-02-29 19:52:32,8
Application_1105059330,15,2016-03-01 17:02:29,32
Application_1105059330,16,2016-03-01 17:02:29,32
Application_1105059330,19,2016-03-01 17:02:29,32
Application_1105059330,19,2016-03-01 17:02:29,32
Application_1105059330,19,2016-03-01 17:02:29,32
Application_2134379778,0,2016-01-26 15:16:04,0
Application_2134379778,1,2016-01-26 15:16:04,0
Application_2134379778,20,2016-01-26 15:21:15,18
Application_2134379778,3,2016-01-26 16:15:29,21
Application_2134379778,2,2016-01-26 15:21:15,18
Application_2134379778,4,2016-01-26 16:13:02,21
Application_2134379778,5,2016-01-26 16:15:00,21
Application_2134379778,6,2016-01-26 16:15:02,21
Application_2134379778,7,2016-01-26 16:15:29,21
Application_2134379778,8,2016-01-26 16:15:29,21
Application_2134379778,9,2016-01-26 16:15:29,21
Application_2134379778,5,2016-01-29 12:36:37,66
Application_2134379778,6,2016-01-29 12:36:39,66
Application_2134379778,7,2016-01-29 12:36:53,66
Application_2134379778,5,2016-01-29 14:57:21,21
Application_2134379778,6,2016-01-29 14:57:22,21
Application_2134379778,7,2016-01-29 14:57:35,21
Application_2134379778,10,2016-02-04 09:31:00,14
Application_2134379778,11,2016-02-02 11:53:43,16
Application_2134379778,12,2016-02-02 11:54:20,16
Application_2134379778,12,2016-02-03 14:53:52,19
Application_2134379778,23,2016-02-04 11:18:13,78
Application_2134379778,10,2016-02-04 11:18:13,78
Application_2134379778,17,2016-02-04 11:27:14,14
Application_2134379778,18,2016-02-04 11:27:14,14
Application_2134379778,18,2016-02-04 11:27:14,14
Application_2134379778,18,2016-02-04 11:27:14,14
Application_2033457619,0,2016-01-26 16:06:10,48
Application_2033457619,2,2016-01-26 16:06:10,48
Application_2033457619,3,2016-01-26 17:40:27,21
Application_2033457619,4,2016-01-26 16:06:46,48
Application_2033457619,5,2016-01-26 17:40:06,21
Application_2033457619,6,2016-01-26 17:40:07,21
